Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
HDD,WD121KRYZ,WD,Gold 12TB (2017),1,113,1088,https://hdd.userbenchmark.com/SpeedTest/391336/WDC-WD121KRYZ-01
HDD,WD101KRYZ,WD,Gold 10TB (2016),2,108,1019,https://hdd.userbenchmark.com/SpeedTest/171115/WDC-WD101KRYZ-01JPDB0
HDD,WD6002FRYZ,WD,Gold 6TB (2016) ,3,101,1836,https://hdd.userbenchmark.com/SpeedTest/167511/WDC-WD6002FRYZ-01WD5
HDD,WD8003FRYZ,WD,Gold 8TB (256MB Cache 2017),4,100,648,https://hdd.userbenchmark.com/SpeedTest/388081/WDC-WD8003FRYZ-01JPDB1
HDD,WD6002FZWX,WD,Black 6TB (2016),5,99.3,6025,https://hdd.userbenchmark.com/WD-Black-6TB-2016/Rating/3927
HDD,WD6002FFWX,WD,Red Pro 6TB (2015),6,98.6,965,https://hdd.userbenchmark.com/SpeedTest/139230/WDC-WD6002FFWX-68TZ4N0
HDD,WD1000DHTZ,WD,VelociRaptor 1TB,7,95.4,7419,https://hdd.userbenchmark.com/WD-VelociRaptor-1TB/Rating/1389
HDD,WD8002FRYZ,WD,Gold 8TB (128MB Cache 2016),8,94.9,268,https://hdd.userbenchmark.com/SpeedTest/226349/WDC-WD8002FRYZ-01FF2B0
HDD,0S03839,HGST,Deskstar NAS 6TB,9,94.8,923,https://hdd.userbenchmark.com/SpeedTest/22222/HGST-HDN726060ALE610
HDD,ST3000NC002,Seagate,Constellation CS 3TB,10,93.5,648,https://hdd.userbenchmark.com/SpeedTest/5929/ST3000NC002-1DY166
HDD,ST3000DM008,Seagate,Barracuda 3TB (2016),11,93.4,102946,https://hdd.userbenchmark.com/Seagate-Barracuda-3TB-2016/Rating/3898
HDD,WD5000BHTZ,WD,VelociRaptor 2.5" 500GB,12,92.5,413,https://hdd.userbenchmark.com/SpeedTest/11902/WDC-WD5000BHTZ-04JCPV1
HDD,ST1000DM010,Seagate,Barracuda 1TB (2016),13,92.3,1099348,https://hdd.userbenchmark.com/Seagate-Barracuda-1TB-2016/Rating/3896
HDD,ST2000DM006,Seagate,Barracuda 2TB (2016),14,91.9,482361,https://hdd.userbenchmark.com/Seagate-Barracuda-2TB-2016/Rating/3897
HDD,0F23267,HGST,Ultrastar He8 Helium 8TB,15,91.7,984,https://hdd.userbenchmark.com/SpeedTest/29773/HGST-HUH728080ALE600
HDD,0F23668,HGST,Ultrastar He8 Helium 8TB,15,91.7,984,https://hdd.userbenchmark.com/SpeedTest/29773/HGST-HUH728080ALE600
HDD,WD6001FZWX,WD,Black 6TB (2015),16,91.7,5088,https://hdd.userbenchmark.com/WD-Black-6TB-2015/Rating/3519
HDD,ST4000VN008,Seagate,IronWolf 4TB (2016),17,91.7,23697,https://hdd.userbenchmark.com/Seagate-IronWolf-4TB-2016/Rating/3906
HDD,WD5000HHTZ,WD,VelociRaptor 500GB,18,91.1,8114,https://hdd.userbenchmark.com/SpeedTest/1434/WDC-WD5000HHTZ-04N21V0
HDD,WD4002FYYZ,WD,Gold 4TB (2016),19,90.9,4482,https://hdd.userbenchmark.com/SpeedTest/147091/WDC-WD4002FYYZ-01B7CB0
HDD,ST6000DX000,Seagate,Desktop HDD 6TB (2014),20,90.7,1188,https://hdd.userbenchmark.com/SpeedTest/12188/ST6000DX000-1H217Z
