Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
SSD,WDS200T1X0E,WD,Black SN850 NVMe PCIe M.2 2TB,1,488,585,https://ssd.userbenchmark.com/SpeedTest/1363185/WD-BLACK-SN850-2TB
SSD,WDS100T1X0E,WD,Black SN850 NVMe PCIe M.2 1TB,2,453,8042,https://ssd.userbenchmark.com/SpeedTest/1348947/WD-BLACK-SN850-1TB
SSD,SSDPED1D280GASX,Intel,900P Optane NVMe PCIe 280GB,3,449,3390,https://ssd.userbenchmark.com/SpeedTest/315555/INTEL-SSDPED1D280GA
SSD,SSDPE21D280GASX,Intel,900P Optane NVMe PCIe 280GB,3,449,3390,https://ssd.userbenchmark.com/SpeedTest/315555/INTEL-SSDPED1D280GA
SSD,MZ-V8P2T0B,Samsung,980 Pro NVMe PCIe M.2 2TB,4,445,23506,https://ssd.userbenchmark.com/SpeedTest/1454302/Samsung-SSD-980-PRO-2TB
SSD,SSDPED1D960GAX1,Intel,905P Optane NVMe PCIe 960GB,5,430,549,https://ssd.userbenchmark.com/SpeedTest/498903/INTEL-SSDPED1D960GAY
SSD,SSDPED1D480GASX,Intel,900P Optane NVMe PCIe 480GB,6,426,1804,https://ssd.userbenchmark.com/SpeedTest/375784/INTEL-SSDPED1D480GA
SSD,SSDPE21D480GASX,Intel,900P Optane NVMe PCIe 480GB,6,426,1804,https://ssd.userbenchmark.com/SpeedTest/375784/INTEL-SSDPED1D480GA
SSD,MZ-V8P1T0B,Samsung,980 Pro NVMe PCIe M.2 1TB,7,408,108493,https://ssd.userbenchmark.com/SpeedTest/1302577/Samsung-SSD-980-PRO-1TB
SSD,WDS500G1X0E,WD ,Black SN850 NVMe PCIe M.2 500GB,8,381,578,https://ssd.userbenchmark.com/SpeedTest/1366573/WD-BLACK-SN850-500GB
SSD,SSDPEKNU020TZX1,Intel,670p NVMe PCIe M.2 2TB,9,362,450,https://ssd.userbenchmark.com/SpeedTest/1393067/INTEL-SSDPEKNU020TZ
SSD,GP-ASM2NE6200TTTD,Gigabyte,Aorus NVMe PCIe M.2 2TB,10,362,4296,https://ssd.userbenchmark.com/SpeedTest/844144/GIGABYTE-GP-ASM2NE6200TTTD
SSD,SB-ROCKET-NVMe4-2TB,Sabrent,Rocket 4 NVMe PCIe M.2 2TB,11,358,7088,https://ssd.userbenchmark.com/SpeedTest/847932/Sabrent-ROCKET-40-2TB
SSD,MZ-V8P500B,Samsung,980 Pro NVMe PCIe M.2 500GB,12,349,38618,https://ssd.userbenchmark.com/SpeedTest/1307906/Samsung-SSD-980-PRO-500GB
SSD,GP-ASM2NE6100TTTD,Gigabyte,Aorus NVMe PCIe M.2 1TB,13,348,15115,https://ssd.userbenchmark.com/SpeedTest/842989/GIGABYTE-GP-ASM2NE6100TTTD
SSD,CSSD-F2000GBMP600,Corsair,Force MP600 NVMe PCIe M.2 2TB,14,348,8418,https://ssd.userbenchmark.com/SpeedTest/841469/Force-MP600
SSD,MZ-V7S2T0BW,Samsung,970 Evo Plus NVMe PCIe M.2 2TB,15,345,69172,https://ssd.userbenchmark.com/SpeedTest/798635/Samsung-SSD-970-EVO-Plus-2TB
SSD,MZ-V7S2T0B/AM,Samsung,970 Evo Plus NVMe PCIe M.2 2TB,15,345,69172,https://ssd.userbenchmark.com/SpeedTest/798635/Samsung-SSD-970-EVO-Plus-2TB
SSD,MZ-V7P1T0BW,Samsung,970 Pro NVMe PCIe M.2 1TB,16,334,38320,https://ssd.userbenchmark.com/SpeedTest/497261/Samsung-SSD-970-PRO-1TB
SSD,MZ-V7S1T0BW,Samsung,970 Evo Plus NVMe PCIe M.2 1TB,17,329,376910,https://ssd.userbenchmark.com/SpeedTest/693540/Samsung-SSD-970-EVO-Plus-1TB
SSD,MZ-V7S1T0B/AM,Samsung,970 Evo Plus NVMe PCIe M.2 1TB,17,329,376910,https://ssd.userbenchmark.com/SpeedTest/693540/Samsung-SSD-970-EVO-Plus-1TB
SSD,MZ-V7P512BW,Samsung,970 Pro NVMe PCIe M.2 512GB,18,327,88605,https://ssd.userbenchmark.com/SpeedTest/498971/Samsung-SSD-970-PRO-512GB
SSD,CSSD-F1000GBMP600,Corsair,Force MP600 NVMe PCIe M.2 1TB,19,325,39859,https://ssd.userbenchmark.com/SpeedTest/843047/Force-MP600
SSD,SB-ROCKET-NVMe4-1TB,Sabrent,Rocket 4 NVMe PCIe M.2 1TB,20,318,52085,https://ssd.userbenchmark.com/SpeedTest/844208/Sabrent-ROCKET-40-1TB
SSD,MZ-V7E1T0BW,Samsung,970 Evo NVMe PCIe M.2 1TB,21,304,301751,https://ssd.userbenchmark.com/SpeedTest/494791/Samsung-SSD-970-EVO-1TB
SSD,MZ-V8P250BW,Samsung,980 Pro NVMe PCIe M.2 250GB,22,301,7597,https://ssd.userbenchmark.com/SpeedTest/1311638/Samsung-SSD-980-PRO-250GB
SSD,CT2000P5SSD8,Crucial,P5 3D NVMe PCIe M.2 2TB,23,300,2492,https://ssd.userbenchmark.com/SpeedTest/1232397/CT2000P5SSD8
SSD,5MS24AA#ABC,HP,EX950 NVMe PCIe M.2 2TB,24,297,2452,https://ssd.userbenchmark.com/SpeedTest/710813/HP-SSD-EX950-2TB
SSD,MZ-V7S500BW,Samsung,970 Evo Plus NVMe PCIe M.2 500GB,25,289,394593,https://ssd.userbenchmark.com/SpeedTest/700020/Samsung-SSD-970-EVO-Plus-500GB
SSD,MZ-V7S500B/AM,Samsung,970 Evo Plus NVMe PCIe M.2 500GB,25,289,394593,https://ssd.userbenchmark.com/SpeedTest/700020/Samsung-SSD-970-EVO-Plus-500GB
SSD,CT1000P5SSD8,Crucial,P5 3D NVMe PCIe M.2 1TB,26,288,20296,https://ssd.userbenchmark.com/SpeedTest/1217319/CT1000P5SSD8
SSD,MZ-V7E2T0BW,Samsung,970 Evo NVMe PCIe M.2 2TB,27,287,9093,https://ssd.userbenchmark.com/SpeedTest/501128/Samsung-SSD-970-EVO-2TB
SSD,WDS100T3X0C,WD,Black SN750 NVMe PCIe M.2 1TB (2019),28,285,104801,https://ssd.userbenchmark.com/SpeedTest/703216/WDS100T3X0C-00SJG0
SSD,SSDPEKNU010TZX1,Intel,670p NVMe PCIe M.2 1TB,29,283,6750,https://ssd.userbenchmark.com/SpeedTest/1493432/INTEL-SSDPEKNU010TZ
SSD,5MS23AA#ABC,HP,EX950 NVMe PCIe M.2 1TB,30,283,4468,https://ssd.userbenchmark.com/SpeedTest/706053/HP-SSD-EX950-1TB
SSD,MZ-V8V1T0B,Samsung,980 NVMe PCIe M.2 1TB,31,282,61834,https://ssd.userbenchmark.com/SpeedTest/1488476/Samsung-SSD-980-1TB
SSD,ASX8200PNP-1TT-C,Adata,XPG SX8200 Pro NVMe PCIe M.2 1TB,32,280,85591,https://ssd.userbenchmark.com/SpeedTest/638791/ADATA-SX8200PNP
SSD,SSDPEK1W120GA01,Intel,800p NVMe PCIe M.2 118GB,33,274,120,https://ssd.userbenchmark.com/SpeedTest/489136/NVMe-INTEL-SSDPEK1W12
SSD,MZ-V6P512BW,Samsung,960 Pro NVMe PCIe M.2 512GB,34,273,71642,https://ssd.userbenchmark.com/SpeedTest/182182/Samsung-SSD-960-PRO-512GB
SSD,2YY47AA#ABC,HP,EX920 NVMe PCIe M.2 1TB,35,273,15568,https://ssd.userbenchmark.com/SpeedTest/488611/HP-SSD-EX920-1TB
SSD,MZ-V6P2T0BW,Samsung,960 Pro NVMe PCIe M.2 2TB,36,273,3310,https://ssd.userbenchmark.com/SpeedTest/215493/Samsung-SSD-960-PRO-2TB
SSD,SDSSDXPM2-1T00-G25,SanDisk,Extreme Pro NVMe PCIe M.2 1TB (2018),37,273,2815,https://ssd.userbenchmark.com/SpeedTest/493695/SanDisk-Extreme-Pro-1TB
SSD,ASX8200PNP-2TT-C,Adata,XPG SX8200 Pro NVMe PCIe M.2 2TB,38,271,436,https://ssd.userbenchmark.com/SpeedTest/892867/NVMe-ADATA-SX8200PNP
SSD,MZ-V6P1T0BW,Samsung,960 Pro NVMe PCIe M.2 1TB,39,271,18227,https://ssd.userbenchmark.com/SpeedTest/200815/Samsung-SSD-960-PRO-1TB
SSD,MZ-V7E500BW,Samsung,970 Evo NVMe PCIe M.2 500GB,40,269,376616,https://ssd.userbenchmark.com/SpeedTest/493995/Samsung-SSD-970-EVO-500GB
SSD,WDS200T3X0C,WD,Black SN750 NVMe PCIe M.2 2TB (2019),41,267,3832,https://ssd.userbenchmark.com/SpeedTest/764887/WDS200T3X0C-00SJG0
SSD,CT500P5SSD8,Crucial,P5 3D NVMe PCIe M.2 500GB,42,266,13085,https://ssd.userbenchmark.com/SpeedTest/1213080/CT500P5SSD8
SSD,SSDPEK1W060GA01,Intel,800p NVMe PCIe M.2 58GB,43,263,52,https://ssd.userbenchmark.com/SpeedTest/483445/NVMe-INTEL-SSDPEK1W06
SSD,SB-ROCKET-NVMe4-500,Sabrent,Rocket 4 NVMe PCIe M.2 500GB,44,261,11944,https://ssd.userbenchmark.com/SpeedTest/905105/Sabrent-Rocket-40-500GB
SSD,WDS100T2X0C,WD,Black NVMe PCIe M.2 1TB (2018),45,259,6980,https://ssd.userbenchmark.com/SpeedTest/486281/WDS100T2X0C-00L350
SSD,ZP2000GM300,Seagate,FireCuda 510 NVMe PCIe M.2 2TB,46,258,1808,https://ssd.userbenchmark.com/SpeedTest/827002/Seagate-FireCuda-510-SSD-ZP2000GM30001
SSD,ASX8200NP-960GT-C,Adata,XPG SX8200 NVMe PCIe M.2 960GB,47,252,3176,https://ssd.userbenchmark.com/SpeedTest/504709/ADATA-SX8200NP
SSD,WDS500G3X0C,WD,Black SN750 NVMe PCIe M.2 500GB (2019),48,251,96252,https://ssd.userbenchmark.com/SpeedTest/701228/WDS500G3X0C-00SJG0
SSD,5MS22AA#ABC,HP,EX950 NVMe PCIe M.2 512GB,49,250,2207,https://ssd.userbenchmark.com/SpeedTest/705098/HP-SSD-EX950-512GB
SSD,SB-ROCKET-4TB,Sabrent,Rocket NVMe PCIe M.2 4TB,50,244,406,https://ssd.userbenchmark.com/SpeedTest/953820/Sabrent
