Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
CPU,BX8071512900KS,Intel,Core i9-12900KS,1,120,9,https://cpu.userbenchmark.com/SpeedTest/1821519/12th-Gen-IntelR-CoreTM-i9-12900KS
CPU,BX8071512900K,Intel,Core i9-12900K,2,114,19382,https://cpu.userbenchmark.com/Intel-Core-i9-12900K/Rating/4118
CPU,BX8071512900KF,Intel,Core i9-12900KF,3,113,3963,https://cpu.userbenchmark.com/SpeedTest/1685583/12th-Gen-IntelR-CoreTM-i9-12900KF
CPU,BX8071512700K,Intel,Core i7-12700K,4,112,22631,https://cpu.userbenchmark.com/Intel-Core-i7-12700K/Rating/4119
CPU,BX8071512900F,Intel,Core i9-12900F,5,112,82,https://cpu.userbenchmark.com/SpeedTest/1757838/12th-Gen-IntelR-CoreTM-i9-12900F
CPU,BX8071512700KF,Intel,Core i7-12700KF,6,112,9284,https://cpu.userbenchmark.com/SpeedTest/1699429/12th-Gen-IntelR-CoreTM-i7-12700KF
CPU,BX8071512900,Intel,Core i9-12900,7,110,89,https://cpu.userbenchmark.com/SpeedTest/1668917/12th-Gen-IntelR-CoreTM-i9-12900
CPU,BX8071512600K,Intel,Core i5-12600K,8,109,18018,https://cpu.userbenchmark.com/Intel-Core-i5-12600K/Rating/4120
CPU,BX8071512600KF,Intel,Core i5-12600KF,9,108,3156,https://cpu.userbenchmark.com/SpeedTest/1700734/12th-Gen-IntelR-CoreTM-i5-12600KF
CPU,BX8071512700F,Intel,Core i7-12700F,10,108,800,https://cpu.userbenchmark.com/Intel-Core-i7-12700F/Rating/4124
CPU,BX8071512700,Intel,Core i7-12700,11,108,1076,https://cpu.userbenchmark.com/SpeedTest/1750830/12th-Gen-IntelR-CoreTM-i7-12700
CPU,,Intel,Core i7-12650HX,12,104,1,https://cpu.userbenchmark.com/SpeedTest/1798547/12th-Gen-IntelR-CoreTM-i7-12650HX
CPU,BX8070811900KF,Intel,Core i9-11900KF,13,103,4390,https://cpu.userbenchmark.com/SpeedTest/1515781/11th-Gen-IntelR-CoreTM-i9-11900KF---350GHz
CPU,BX8070811900K,Intel,Core i9-11900K,14,103,23505,https://cpu.userbenchmark.com/Intel-Core-i9-11900K/Rating/4110
CPU,100-100000059WOF,AMD,Ryzen 9 5950X,15,102,55355,https://cpu.userbenchmark.com/AMD-Ryzen-9-5950X/Rating/4086
CPU,100-100000061WOF,AMD,Ryzen 9 5900X,16,102,125219,https://cpu.userbenchmark.com/AMD-Ryzen-9-5900X/Rating/4087
CPU,BX8071512600,Intel,Core i5-12600,17,101,474,https://cpu.userbenchmark.com/SpeedTest/1751978/12th-Gen-IntelR-CoreTM-i5-12600
CPU,BX8070811700K,Intel,Core i7-11700K,18,101,39713,https://cpu.userbenchmark.com/Intel-Core-i7-11700K/Rating/4107
CPU,BX8070811700KF,Intel,Core i7-11700KF,19,101,11291,https://cpu.userbenchmark.com/SpeedTest/1514594/11th-Gen-IntelR-CoreTM-i7-11700KF---360GHz
